x,y,label
0.6783554729431415,0.42929471065916025,2
0.04783129035981282,0.8670747897564003,3
0.9097742292751138,0.18973891431373013,3
0.8691473131953149,0.2998970130790506,2
0.2609521204345522,0.6333396834196672,3
0.21927330080642293,0.9498937850648075,3
0.6092268906887591,0.18358963178987775,3
0.3603211870195906,0.8902253974183175,3
0.9558490168576702,0.18353402751819148,3
0.2998180594640988,0.37324543840216073,3
0.5749039761026127,0.005135343572572726,3
0.2662603032213252,0.7927003016423815,3
0.15351187301968872,0.34085070448879207,1
0.912209883260508,0.17270765861434945,3
0.4715442657247556,0.8649581673475644,1
0.966406436759451,0.735998161958218,3
0.1868342263231566,0.5835940019529583,1
0.8166742846279438,0.6711120950658682,2
0.7946052110717352,0.15175070774979227,3
0.6502618503391538,0.5029880029971703,2
0.1070509733182281,0.010857202725454873,3
0.31154317981732516,0.28929431641851644,3
0.11879166166086097,0.5978445481084393,1
0.842096122537303,0.0943168906529801,3
0.4802721464656814,0.6367939335233023,1
0.9582463921502343,0.48439279417445724,3
0.11015706395696823,0.11377146862689802,1
0.445770464808549,0.24529643897981768,1
0.011191969251939882,0.6874183303774989,3
0.44935570607213016,0.47565854753059844,1
0.38207169743313496,0.8626181152291404,3
0.13944177884536668,0.9530481481572617,3
0.011295004838358547,0.8414760725674674,3
0.6811557243131178,0.05534143569205752,3
0.41961051868415267,0.3447742153861122,1
0.07557018893548306,0.34469361184498115,3
0.29140502338319085,0.3810904260657816,3
0.30499190078481486,0.0039382056234239515,3
0.4720786770718103,0.4334581697372065,1
0.8841837604893833,0.9444703428154396,3
0.39363146914153424,0.15256531644488114,3
0.6282034170183296,0.43357297615933554,2
0.6750734145935281,0.7588348972382482,2
0.22733016926825578,0.3073742555292085,3
0.7527936712070772,0.335179958811757,2
0.8734666751209895,0.624097875169441,2
0.42729342691105987,0.5005358354746294,1
0.16943783304845517,0.6732816228359563,1
0.13552391398636432,0.032353095251318686,3
0.6746442299814904,0.9242850177481791,3
0.056196621853980444,0.9816083041601842,3
0.42863201415548013,0.42366981796794934,1
0.47570494815860687,0.4080514227359827,1
0.04106341186401252,0.5987584238599085,3
0.3277501192691231,0.6373492481730497,3
0.33135558925687714,0.5630673112061948,1
0.7131453526580523,0.7388243095956314,2
0.10881853935524455,0.37883017039281586,1
0.8626052237841615,0.928949016617341,3
0.20579613621233617,0.9058851455225769,3
0.2524805512669428,0.12639327238824005,3
0.4869896560998267,0.8088463634984978,1
0.6689175183587832,0.6316510883214425,2
0.1614567313098414,0.8125928593744749,1
0.6805416330420448,0.24536280464779314,3
0.3116494875681741,0.6369431699334913,3
0.8870613158299773,0.6236899739373102,2
0.21164257696585909,0.0376097122181458,3
0.5939346270438474,0.2185682830924217,2
0.6627304467101479,0.23323471859854794,3
0.5134517661433357,0.7000120896951061,2
0.38509908651321156,0.57536835006566,1
0.06000148705935471,0.9639685882010702,3
0.8853259550502178,0.6301916198942775,2
0.8814794862379836,0.2302732002432507,2
0.2919652889064226,0.7078347230289893,3
0.3255230076410768,0.31770880993862216,3
0.9245774498210274,0.052938439290627914,3
0.022350845574828138,0.2725448704112138,3
0.46461297198686846,0.02049218337971992,3
0.20449252278050312,0.6159396653911934,3
0.14041451405851046,0.7294863017179859,1
0.6483471339703512,0.9376891902786711,3
0.8081781672260613,0.25913226743360973,2
0.4109407201498403,0.2903546837557712,1
0.26047699983620154,0.38250572088004164,3
0.9831240994322933,0.8028843565368945,3
0.3223472217553043,0.8348327713955452,3
0.781681219070433,0.12117353338107018,3
0.6029454868200116,0.31094000665865307,3
0.7253560692362057,0.7018766839699435,2
0.675445999670575,0.9692877442605795,3
0.047361504755176864,0.22929247119919993,3
0.07199704286061914,0.8397011546154386,3
0.41684917927883747,0.34996979735452105,1
0.3429267305753575,0.49826328828045663,1
0.3897741334351311,0.46928622388709795,1
0.008379295586223523,0.9471406976374881,3
0.5356459650236015,0.10707886278350143,2
0.32064575345634583,0.7230111929203573,3
0.9084191574602544,0.8828615355990903,3
0.3576422897614693,0.7508498092559145,3
0.8264239991108613,0.3313692975041844,3
0.8334744953700173,0.8639521507562077,2
0.8696633000148948,0.3896356367526793,3
0.4358184949154008,0.2781431856702229,1
0.7568026318825246,0.16051631349989737,3
0.6375517321054255,0.5989794748800004,2
0.9725964447148351,0.7600195111537474,3
0.5215304189622291,0.8080444781818729,2
0.5082190973704499,0.3876384641509558,2
0.18841926548414678,0.20106474420207154,1
0.2989951349851171,0.43668343383281116,1
0.16444913260293204,0.4256607267513506,1
0.4590906253790551,0.5699367341075936,1
0.6800143289734114,0.407159421490077,2
0.39058850994779726,0.8844162967345105,3
0.47857091190103884,0.9082037769517849,3
0.05205359572500645,0.5551628315727891,3
0.9448554125589121,0.09463721791621427,3
0.8748101480601943,0.23497588546873704,2
0.5052084420817039,0.8446718363004703,2
0.020196903274084965,0.6560921247396575,3
0.6304563254421887,0.13880570964421846,3
0.6112866885393344,0.7590994182057799,2
0.515709177070386,0.3761272185575735,2
0.6529454504516906,0.44198461816580525,2
0.36981185946643136,0.4598788848716231,1
0.08200541712540654,0.13681702431177145,3
0.0006814894808145899,0.4540306298156843,3
0.9144685192950898,0.753678511645736,3
0.05458723780685193,0.528234074179664,3
0.28157626948941994,0.18099293432632746,3
0.3451032027394929,0.9361959520828471,3
0.9120782438298094,0.9510558401377078,3
0.6704673429689436,0.6268341018198429,2
0.9678150530276318,0.7536835118612547,3
0.465240249221228,0.9580169487312412,3
0.5126256947230726,0.33518092483680406,2
0.9458502781949655,0.1388059219951978,3
0.39842345139290736,0.8962049209311199,3
0.5524800768688652,0.7449900466851932,2
0.9851857952655264,0.8962096778538674,3
0.6985396267286864,0.7323258058445525,2
0.36611667522095825,0.00976970752278572,3
0.4039908343956914,0.9377692804510617,3
0.9238019385269147,0.6733846185906318,3
0.7966192285292252,0.29823856902468515,3
0.5904740918103744,0.3004585976042137,2
0.8277758649620871,0.7354801466679973,2
0.1566801564518605,0.3483050431630266,1
0.643568233333765,0.2394875445624971,3
0.09611515667342319,0.44892393782913365,3
0.10230057117924629,0.20118041621850458,1
0.038930468354619,0.7015657892871406,3
0.025771084105975284,0.42843634438058487,3
0.9463095196001713,0.23470912048656245,3
0.8802692283087068,0.017314233536002588,3
0.7673437197683808,0.02265118181594239,3
0.5765264159522907,0.03153537999014844,3
0.31607107432847514,0.4437582218036624,1
0.477543187941495,0.9703663566626642,3
0.17271500601100676,0.5548623860413221,1
0.9598619858064296,0.36412277031468687,3
0.9743829667067961,0.473038076686392,3
0.26135062159818656,0.9983866790816164,3
0.9746220225310331,0.7472593075019478,3
0.5356158273313069,0.21805839533758098,2
0.2852844698877903,0.5979571505179085,1
0.0232663725162634,0.6641221792583644,3
0.5329572050873774,0.2786856021804449,2
0.3728701469973148,0.5130872901385441,1
0.6967796416975349,0.9743483163611316,3
0.963729710435265,0.6424256722270268,3
0.7337402408299663,0.07385725019554934,3
0.13662046341171175,0.8092034815288919,1
0.2761385845132235,0.6982336526822939,3
0.5854842584552522,0.5640347752378478,2
0.6971405309495383,0.8757558134324215,2
0.24231654934627533,0.26187682747112484,3
0.675047938249004,0.6077203621334262,2
0.13102345516666836,0.11050175591045519,1
0.6813396205647895,0.6393149292338264,2
0.4787404129391557,0.6694452295016108,1
0.8233589424134521,0.8929525639392433,2
0.6074787722396985,0.622869575232776,2
0.42941758693359466,0.9532016744488019,3
0.03684342665945406,0.8295216995156306,3
0.42545687339603666,0.28815694564918504,1
0.9033712291640782,0.46470853375376575,3
0.8870725916893651,0.17280215584534753,2
0.8774711280434073,0.8293858497405417,2
0.9424470261230005,0.5545926843676144,3
0.1568190330676733,0.589181849349645,1
0.7127975965068953,0.11271986387740074,3
0.4199897515964741,0.569635019520457,1
0.045365737803276907,0.21796849126067208,3
0.5885330386257954,0.9530265681061231,3
0.2483276908474411,0.2378948362300407,3
0.7344278203435803,0.12854314904192876,3
0.34247036877869086,0.12390079614323579,3
0.8329638317828991,0.618659174861584,2
0.4837614081839825,0.04772034556278748,3
0.09041612092369378,0.8118860723401092,3
0.3533125739577565,0.5696265498563001,1
0.19675539233652184,0.868366789195109,1
0.2504374214501415,0.5479240785197029,1
0.48681652899549444,0.39267029783960816,1
0.8663963154877092,0.5523707816973182,2
0.428941124794629,0.6096538384426653,1
0.18162441259163442,0.6643539481872034,1
0.07608175862534339,0.1078004329991592,3
0.8498622489950896,0.44263853938588826,3
0.8097359588962694,0.40001901792739836,3
0.6316638368091713,0.18990449578444535,3
0.7636383253263782,0.36862340365552637,2
0.7814061207314899,0.5372867502945109,2
0.16547044181808346,0.11855905046645521,1
0.5703522145507082,0.9336103534413607,3
0.882944329571772,0.46106891171905606,3
0.8151568005468849,0.2989409215026495,2
0.021986416055010283,0.8518309660826752,3
0.7166040911939395,0.22814899168695413,3
0.8678995205308212,0.8424146454496111,2
0.3643958825220722,0.3543036987006395,3
0.29285588741672886,0.8352552102268033,3
0.6770727923935416,0.871619771118109,2
0.4384457132177737,0.37603072901985135,1
0.2101026200133237,0.23097343054085262,3
0.3461131019199599,0.4874457174959206,1
0.3574635457352675,0.6590570968597664,3
0.8861337222811889,0.5083840898772088,2
0.3885052377475209,0.5470278167362846,1
0.6002776540547335,0.8648776005097161,2
0.6427400012581879,0.5233166682249525,2
0.2758568819415963,0.6278224050824182,3
0.18293161690811643,0.8587573328779621,1
0.5626385646701547,0.27671336181416095,2
0.6546679858874158,0.9299085676999176,3
0.29463634470640343,0.47523558437714764,1
0.20567300125610666,0.9243988552295137,3
0.5000179490531809,0.6398029963464504,2
0.815321067370779,0.6336602921046854,2
0.2582399183221583,0.41280167620933683,1
0.5688240681025645,0.8507564767659443,2
0.8337745149756873,0.5438274868820279,2
0.06752705405791193,0.4113183964096835,3
0.747335088909884,0.6599561816247755,2
0.6722075072362815,0.697934644892204,2
0.38286271777297387,0.668924752392908,3
0.31413066857939365,0.6231556681099478,3
0.4613153190788014,0.3708568233141569,1
0.5959342741613536,0.5009474004397064,2
0.3351073467631239,0.9629720747465966,3
0.0126100551810584,0.33107073908001183,3
0.7772047850352362,0.04843234248828454,3
0.27588111623582257,0.4602470294212623,1
0.7478828532263835,0.6141580235945957,2
0.8807115633728283,0.19766067118785824,2
0.49646396639938073,0.1311294617525275,1
0.7608310556213423,0.7157199828394302,2
0.12950232416225382,0.512018836224149,1
0.91752309901352,0.3393506235547089,3
0.0891446592976669,0.8904281325900288,3
0.9624390316201724,0.6084985792155246,3
0.9474230397896417,0.5713886689358592,3
0.8319756863956078,0.6972827239936882,2
0.2298550420114427,0.37762251308464534,3
0.8546117944218699,0.7265067434875223,2
0.7925169616984308,0.24411709445146557,3
0.23408253159784287,0.8264291657924032,3
0.7771006895415745,0.33949322696411965,2
0.2871325814049931,0.24937093579473446,3
0.8244612076423897,0.15883187418648437,2
0.4697367502041211,0.2761088297761073,1
0.09419044681799138,0.6196433162525494,3
0.1264609761348059,0.5855946114544192,1
0.7332793986152408,0.3149439126273048,2
0.5071701507239511,0.9558884134575448,3
0.4948872561634543,0.5969380882371379,1
0.7995717479687047,0.6799449405677318,2
0.9552197237975886,0.7616975720484612,3
0.47801935431152043,0.3055494927326088,1
0.459371744723547,0.574358352335594,1
0.5996694623093752,0.1165306927465164,2
0.8839118816636933,0.08476996794533243,3
0.3485463424259252,0.4423088714122627,1
0.2460664420961607,0.854750273727336,3
0.14382587185193452,0.32367854525682416,1
0.8378561364204844,0.01575300448341732,3
0.4232189775324219,0.8592988188367217,1
0.5722679212453771,0.4429433945565999,2
0.27865306625207775,0.5012795279605969,1
0.625917811192871,0.2763983872025384,3
0.9525246001121327,0.17559375241176234,3
