x,y,label
0.9127440970350612,0.3510814417045899,3
0.20276298676831317,0.3783063024890053,3
0.5782401522781648,0.5685012247307113,2
0.6867247362245071,0.8186453275629274,2
0.9550040087021144,0.06825079734755557,3
0.2542985300238869,0.6898703595321483,3
0.19313061626553163,0.2690998287358014,1
8.661999097669959e-05,0.6974596695864731,3
0.2320460976941342,0.5426421484389854,1
0.642616030643028,0.14256005329516086,3
0.8862714350443582,0.9711772508587564,3
0.5291076007316338,0.7041500613598274,2
0.2280002634209466,0.11902314192420227,3
0.748870224761723,0.8389427030028186,2
0.3368754087138113,0.18559703162637642,3
0.04986665680834368,0.19639622900056586,3
0.24273082904499876,0.7044260247780998,3
0.3737241409149744,0.8113699575823542,3
0.3465623997432239,0.03188386144646749,3
0.03777049173918867,0.21383411633399374,3
0.04543942571021686,0.9254456052836479,3
0.5835302342647299,0.7214945520652619,2
0.103044432656767,0.6451664468542112,1
0.6858175240844694,0.3739820522006787,3
0.4806150251472857,0.8363560433238082,1
0.35478951206898124,0.004821227852193188,3
0.9673336213052125,0.4168330387420288,3
0.025200123095165727,0.11470812815944842,3
0.809832548527939,0.38633320022103246,3
0.7990607222187845,0.6077753905786918,2
0.6972741054449416,0.16101105117837888,3
0.18647327518122803,0.07267487916156923,3
0.5045858716524936,0.34948744254524866,2
0.2749662983544823,0.5590355785227947,1
0.9005116383711194,0.2716385738321535,3
0.6767947346199048,0.20855341460396604,3
0.7309375622926622,0.5174414788051109,2
0.267885614636567,0.5972453228360242,1
0.6996720750473252,0.07993253800336975,3
0.835596099940141,0.22761240077451694,2
0.26384389679551035,0.7030308830103644,3
0.6747444747082882,0.7077619884002333,2
0.5413985448032494,0.3780257812025768,2
0.7129174810483434,0.021097634383896557,3
0.9975734546448742,0.380917032192544,3
0.6866282396181943,0.3983342407255358,3
0.23158270279560134,0.7154728695274181,3
0.4056792955349563,0.22837235850858495,1
0.9763192497892008,0.5830991210294653,3
0.6491834723747315,0.23579936785821065,3
0.948016298279359,0.2416065498502462,3
0.4277774933763058,0.26836231669309163,1
0.27113885810238625,0.9162501533034918,3
0.0563183203659362,0.9555227119797892,3
0.3335868512690153,0.4878726178884705,1
0.045138392268585625,0.6008342150906509,3
0.36017156682849494,0.3669491561900058,3
0.7418318159395607,0.2232470884474369,3
0.6002632340019068,0.6577810651259041,2
0.6363213056039547,0.6196146598339792,2
0.6910195648384915,0.6480759560576907,2
0.38463166086331624,0.04674838881533816,3
0.05428331172367484,0.42212211157994806,3
0.8716293813134252,0.24768960198146406,2
0.003018084848877667,0.4556377729425992,3
0.1783812334804843,0.13336224087280912,1
0.012588792189242914,0.7326712253625864,3
0.024064788927766423,0.0879729137270312,3
0.2897138567287497,0.9549389614843301,3
0.7646160617135372,0.2356008793849751,3
0.7428173241906785,0.47461987804525774,3
0.21778733158461605,0.9532109459481424,3
0.7632362161751699,0.35604952726239014,2
0.8621477124167185,0.5010717427006717,2
0.856448010062578,0.8694417332047463,2
0.32545270185775876,0.9738430454213359,3
0.7191136179998057,0.2193627344261111,3
0.020072756669137992,0.8033480307374503,3
0.875804762854251,0.40131724737207886,3
0.8558983626996856,0.8161899287704791,2
0.2009821444936276,0.4227102252271697,1
0.9337979385720601,0.18153470834551677,3
0.8401949514781454,0.7622121476790045,2
0.4897893046816919,0.45491717711891055,1
0.7051512168407822,0.9688413378530961,3
0.8254510114766429,0.08430785129198226,3
0.2820639327959795,0.9764322538878552,3
0.42947036196238564,0.39991688618118826,1
0.1017782483818035,0.30006011937520494,1
0.011745293481854713,0.7146362133096554,3
0.31160069072385543,0.39774176389340643,3
0.08691212476004584,0.8496396620247049,3
0.6864866891649719,0.2771406451574465,3
0.6754353389500497,0.5693418211502188,2
0.37725961492201987,0.6150260181482962,3
0.539673034107275,0.7657676359626236,2
0.6082301614990463,0.18077165386804905,3
0.5214076557407668,0.4499585380615,2
0.6634219248501374,0.2959018819661008,3
0.4468809370769935,0.07579713283001366,3
0.2205730479160003,0.976413884434715,3
0.5964391417045396,0.5632672349764353,2
0.06566680116035462,0.4525391400891149,3
0.09372372435790521,0.8233281923191575,3
0.8213495635410472,0.886843931308045,2
0.07850291704973145,0.4881055848733967,3
0.2108497177496279,0.736363680426064,3
0.32654199588907296,0.5250706935498035,1
0.22341543247930773,0.9696889759405195,3
0.7270964287995445,0.37183325030376824,2
0.19726360946069388,0.7426731602221375,1
0.712229231517638,0.3170851505320078,2
0.15830794523322012,0.9899771675774177,3
0.6903967962837424,0.1905624366829055,3
0.9707938499375782,0.9758357004956159,3
0.7625762664813924,0.13464491164675696,3
0.6210872998881075,0.8982338812355851,2
0.06601452219729942,0.4111798088147385,3
0.07639665517616712,0.6737908146145444,3
0.8815365710505604,0.3392555956661496,3
0.07471995424455424,0.12557115341236547,3
0.6460945876675978,0.573196484324442,2
0.1800729646459105,0.1394219530326275,1
0.6566126900741069,0.9100871804115844,3
0.5147359197764163,0.05879092760019777,3
0.6161799142476785,0.19995551548812518,3
0.6049709213714161,0.7527445706943571,2
0.476512434031492,0.23953108789402566,1
0.7868177262745114,0.5386481394921268,2
0.21535179139207128,0.020227917115452354,3
0.03893018423933026,0.22006497078953813,3
0.9396854227771163,0.23423816205613834,3
0.24573770793920757,0.6895639918133871,3
0.6607590797426105,0.8707553383569548,2
0.5802931176296285,0.20378985437642438,2
0.7983761521145456,0.1985523342432658,3
0.6083620373511961,0.9454041318099977,3
0.5212015558750418,0.9088362996024967,3
0.33068119969326726,0.2916729171456174,3
0.9741014098722846,0.14320162805110515,3
0.29859464712047,0.045462378690018124,3
0.21137037689921845,0.6111749903403992,3
0.27977579134244146,0.925577947573927,3
0.8564780914776896,0.4317707012893478,3
0.39465550027072593,0.5580997518949001,1
0.6154049906104108,0.05865868740750391,3
0.9046625583743285,0.3640936909321748,3
0.7405274107607221,0.7327063092697813,2
0.7719619906990131,0.5556941367021702,2
0.11962090344309162,0.09469239330388723,3
0.606963295350425,0.6942680550609688,2
0.8386175214595645,0.13860772404325217,2
0.18144190236873192,0.5847181744571437,1
0.6746657621246157,0.11002572626857698,3
0.8712024275300057,0.4376707883248454,3
0.6844643977360785,0.5862399113313583,2
0.5461755207044203,0.24258553201917377,2
0.7600375307062823,0.9558538928352198,3
0.368176752069588,0.1735893261960324,3
0.4943654745474886,0.44523645441170157,1
0.47712828598072177,0.6942912836898322,1
0.9937214098145194,0.05295846864612719,3
0.3288896228878754,0.25242691555884533,3
0.35842285404765417,0.07300716044481703,3
0.4175250456184193,0.9347444632308456,3
0.45558949544893157,0.2518965201199914,1
0.8259180257394833,0.9575326512528776,3
0.1520450222660661,0.004477068135706808,3
0.9643388800947443,0.08920778435510424,3
0.9186322306298194,0.5923502664598522,3
0.24031652891927524,0.7844250526375511,3
0.3181762795268206,0.8317149103272106,3
0.1733522934120184,0.04899686603850273,3
0.00877451572193999,0.5120650375952824,3
0.4309002014906994,0.7287575324225055,1
0.6787565701368311,0.8954399311131019,2
0.4979582616628365,0.17394919612380677,1
0.9373682127895836,0.4082279934881031,3
0.38624918322856416,0.02095232261452784,3
0.5831506757209904,0.19767287012286516,2
0.11720035600101875,0.43637123565514013,1
0.9526556820377894,0.1045292122121716,3
0.6502008268810529,0.8423143943867298,2
0.5428186990596114,0.46922350301716564,2
0.7220970160030773,0.6028410472030179,2
0.7545982184491546,0.9642643242722586,3
0.3068081507885134,0.9074310689612242,3
0.6238473654300994,0.5324218547057623,2
0.9701218134154618,0.4664405903923734,3
0.7543687546420449,0.5054467807397796,2
0.8078147302654435,0.2528256375369934,2
0.35683957063677296,0.02942392398655025,3
0.004463680023903738,0.33676342122056513,3
0.6382852418638156,0.01729649030747793,3
0.21648554146440868,0.62136804355773,3
0.42077940897674626,0.029090005839376154,3
0.4636681297516003,0.04381017434796397,3
0.4632415668086036,0.6502349399773554,1
0.2701683347862913,0.9246039472090316,3
0.9513603147003102,0.6992849615874253,3
0.8193902546197096,0.06864754775716508,3
0.261228746908182,0.7994578351816983,3
0.485028555373464,0.18485643810000996,1
0.3303833511317791,0.9883386708894356,3
0.49071673005231853,0.6208284052563563,1
0.7486473738098712,0.9338945164493198,3
0.14262376933815146,0.05904525002513228,3
0.1768374731537221,0.44851243320303436,1
0.06399127551922101,0.23982577524738768,3
0.7307540114914864,0.189850902907179,3
0.9719807935073959,0.18542814396029705,3
0.0663089966621323,0.5185357548795638,3
0.8233588680507896,0.6404010439063972,2
0.4296773005477461,0.25081750479098397,1
0.7291874653758086,0.750933998558504,2
0.4882960251804582,0.22358731084357308,1
0.7675005540741944,0.7050980534700639,2
0.16276368065510738,0.0755361634740398,3
0.15940563670493613,0.8853595314891668,1
0.47491539393269644,0.5581906108337462,1
0.1726501127446176,0.8567735069321879,1
0.6108756560051066,0.30610969975017743,3
0.41861918525232855,0.21907938290638496,1
0.29174427753105836,0.37080706996290513,3
0.3548026519279379,0.05641483009735726,3
0.23183384370997706,0.08184696967402738,3
0.38804784627062194,0.2093224778668642,3
0.6290898199036998,0.806626814555757,2
0.932480276634261,0.9431115858655233,3
0.6726787335942849,0.29924112546423365,3
0.8072081849470762,0.3354695738259982,3
0.7832608137109508,0.5734888034917529,2
0.07284346892623628,0.7604215241898409,3
0.7069124721406157,0.0617041665805691,3
0.9840813280729477,0.7828708004808292,3
0.7020393661877599,0.1580046877770812,3
0.9585406214536513,0.02659274778741072,3
0.5183609439766255,0.3635231677402607,2
0.15192430385518607,0.02160188546224806,3
0.9748471187472304,0.4703523912887815,3
0.9229046374431904,0.8637336011613211,3
0.7295393591097488,0.8272957660092468,2
0.08207921601498724,0.2539365744200872,3
0.7650716461102582,0.46941427893231413,3
0.9878864489415727,0.9681767971064579,3
0.4334292654210852,0.33939439345523437,1
0.8661346689162535,0.6679278876630887,2
0.31966944618169846,0.5635846671153791,1
0.3326745595776084,0.25083944946792147,3
0.19538066521033726,0.4913496874027221,1
0.4963972613040062,0.1518748659878174,1
0.5799975897804333,0.044839409242599215,3
0.517207377594744,0.3900479017046763,2
0.10968994378254981,0.9876983713894844,3
0.6132447592086663,0.9137303440176703,3
0.06543785843801742,0.7398672176325066,3
0.9926121556983623,0.11394079010574298,3
0.7377552426644418,0.40018860722046856,3
0.6725898701855912,0.4710689460422822,2
0.6495013843358656,0.8086441930940119,2
0.8073508615202929,0.2534959217470423,2
0.8824770973757857,0.22517927509173596,2
0.2661487903573009,0.6417562226790218,3
0.5009278874640931,0.6543207822170289,2
0.8946539129169955,0.3626510163508442,3
0.05433548355014284,0.4008593146797803,3
0.037413898508211196,0.7122167638840312,3
0.74055089214329,0.9593731042246559,3
0.409484409554153,0.42201466638515905,1
0.6003853229549396,0.2680820698808829,3
0.8107245214650878,0.624835785733386,2
0.29228646912069733,0.09360263890645137,3
0.2822883280000107,0.1950711742390081,3
0.6605927623566378,0.1606543330571648,3
0.7838753617271559,0.5203132038272679,2
0.5316246072785435,0.6950146955283903,2
0.6726869529110175,0.7612738622056265,2
0.8080790215183355,0.5019551159909172,2
0.7915996301725642,0.6773014200735853,2
0.9896430754588044,0.7840504805523894,3
0.8987131321102607,0.24616921072534925,2
0.06500628304263223,0.8842565669502293,3
0.24975789856498787,0.6261567944551577,3
0.7559188242878507,0.09480407675931246,3
0.5619067611214433,0.36619002118644883,2
0.5469580396781294,0.4128743604226537,2
0.1720395603704572,0.5644706809871591,1
0.9516104442390885,0.8342840798720483,3
0.21260111765498024,0.135576207261493,3
0.700271353171258,0.2841626456950552,3
0.894370811363526,0.7420714403633624,2
0.6503239346726148,0.03836304159109416,3
0.36741809277613646,0.09464497455778986,3
0.3571628700981472,0.04707423382060483,3
0.45875625148429944,0.1435979691071393,1
0.9149201975856021,0.9858404952137004,3
